,labels,Predictions,Task 1: Letter/Digit Classifier,Task 2: Vowel/Consonant and Even/Odd Classifier,Task 3: Character Classifier
57,28.0,28.0,letter,consonant,S
58,34.0,34.0,letter,consonant,Y
59,35.0,35.0,letter,consonant,Z
60,0.0,0.0,digit,even,0
61,39.0,39.0,letter,vowel,e
62,33.0,33.0,letter,consonant,X
63,16.0,40.0,letter,consonant,f
64,33.0,33.0,letter,consonant,X
65,2.0,2.0,digit,even,2
66,3.0,41.0,letter,consonant,g
67,44.0,44.0,letter,consonant,q
68,18.0,18.0,letter,vowel,I
69,36.0,36.0,letter,vowel,a
70,38.0,38.0,letter,consonant,d
71,26.0,26.0,letter,consonant,Q
72,28.0,28.0,letter,consonant,S
73,19.0,6.0,digit,even,6
74,39.0,39.0,letter,vowel,e
75,23.0,23.0,letter,consonant,N
76,40.0,40.0,letter,consonant,f
77,33.0,31.0,letter,consonant,V
78,3.0,3.0,digit,odd,3
79,35.0,35.0,letter,consonant,Z
80,45.0,45.0,letter,consonant,r
81,17.0,17.0,letter,consonant,H
82,28.0,28.0,letter,consonant,S
83,33.0,33.0,letter,consonant,X
84,12.0,12.0,letter,consonant,C
85,32.0,32.0,letter,consonant,W
86,31.0,31.0,letter,consonant,V
87,11.0,11.0,letter,consonant,B
88,13.0,13.0,letter,consonant,D
89,40.0,40.0,letter,consonant,f
90,29.0,29.0,letter,consonant,T
91,16.0,16.0,letter,consonant,G
92,32.0,32.0,letter,consonant,W
93,26.0,26.0,letter,consonant,Q
94,13.0,13.0,letter,consonant,D
95,1.0,1.0,digit,odd,1
96,12.0,12.0,letter,consonant,C
97,44.0,44.0,letter,consonant,q
98,5.0,5.0,digit,odd,5
99,42.0,42.0,letter,consonant,h
100,23.0,23.0,letter,consonant,N
101,38.0,38.0,letter,consonant,d
102,9.0,9.0,digit,odd,9
103,11.0,11.0,letter,consonant,B
104,19.0,19.0,letter,consonant,J
105,11.0,35.0,letter,consonant,Z
106,24.0,24.0,letter,vowel,O
107,11.0,11.0,letter,consonant,B
108,10.0,10.0,letter,vowel,A
109,10.0,10.0,letter,vowel,A
110,45.0,45.0,letter,consonant,r
111,46.0,40.0,letter,consonant,f
112,4.0,4.0,digit,even,4
113,30.0,30.0,letter,vowel,U
114,27.0,27.0,letter,consonant,R
115,37.0,37.0,letter,consonant,b
116,4.0,4.0,digit,even,4
117,25.0,25.0,letter,consonant,P
118,8.0,8.0,digit,even,8
119,8.0,8.0,digit,even,8
120,0.0,22.0,letter,consonant,M
121,34.0,34.0,letter,consonant,Y
122,3.0,3.0,digit,odd,3
123,38.0,38.0,letter,consonant,d
124,10.0,10.0,letter,vowel,A
125,21.0,1.0,digit,odd,1
126,26.0,26.0,letter,consonant,Q
127,38.0,38.0,letter,consonant,d
128,20.0,20.0,letter,consonant,K
129,39.0,39.0,letter,vowel,e
130,25.0,25.0,letter,consonant,P
131,30.0,30.0,letter,vowel,U
132,29.0,29.0,letter,consonant,T
133,11.0,11.0,letter,consonant,B
134,38.0,38.0,letter,consonant,d
135,5.0,5.0,digit,odd,5
136,26.0,26.0,letter,consonant,Q
137,42.0,42.0,letter,consonant,h
138,15.0,15.0,letter,consonant,F
139,13.0,13.0,letter,consonant,D
140,10.0,10.0,letter,vowel,A
141,33.0,33.0,letter,consonant,X
142,12.0,12.0,letter,consonant,C
143,5.0,5.0,digit,odd,5
144,25.0,25.0,letter,consonant,P
145,6.0,37.0,letter,consonant,b
146,36.0,36.0,letter,vowel,a
147,24.0,24.0,letter,vowel,O
148,12.0,12.0,letter,consonant,C
149,19.0,19.0,letter,consonant,J
150,9.0,9.0,digit,odd,9
151,12.0,12.0,letter,consonant,C
152,10.0,10.0,letter,vowel,A
153,25.0,13.0,letter,consonant,D
154,9.0,7.0,digit,odd,7
155,34.0,34.0,letter,consonant,Y
156,14.0,14.0,letter,vowel,E
157,46.0,46.0,letter,consonant,t
158,23.0,23.0,letter,consonant,N
159,20.0,20.0,letter,consonant,K
160,40.0,40.0,letter,consonant,f
161,32.0,32.0,letter,consonant,W
162,35.0,8.0,digit,even,8
163,44.0,44.0,letter,consonant,q
164,5.0,5.0,digit,odd,5
165,22.0,22.0,letter,consonant,M
166,4.0,4.0,digit,even,4
167,20.0,20.0,letter,consonant,K
168,30.0,23.0,letter,consonant,N
169,21.0,1.0,digit,odd,1
170,28.0,28.0,letter,consonant,S
171,2.0,35.0,letter,consonant,Z
172,6.0,6.0,digit,even,6
173,33.0,33.0,letter,consonant,X
174,46.0,46.0,letter,consonant,t
175,10.0,10.0,letter,vowel,A
176,28.0,28.0,letter,consonant,S
177,25.0,25.0,letter,consonant,P
178,26.0,26.0,letter,consonant,Q
179,29.0,29.0,letter,consonant,T
180,26.0,26.0,letter,consonant,Q
181,1.0,1.0,digit,odd,1
182,14.0,14.0,letter,vowel,E
183,9.0,9.0,digit,odd,9
184,20.0,38.0,letter,consonant,d
185,13.0,13.0,letter,consonant,D
186,26.0,26.0,letter,consonant,Q
187,4.0,4.0,digit,even,4
188,3.0,3.0,digit,odd,3
189,15.0,40.0,letter,consonant,f
190,20.0,20.0,letter,consonant,K
191,29.0,29.0,letter,consonant,T
192,46.0,46.0,letter,consonant,t
193,21.0,21.0,letter,consonant,L
194,24.0,0.0,digit,even,0
195,38.0,38.0,letter,consonant,d
196,21.0,1.0,digit,odd,1
197,17.0,4.0,digit,even,4
198,22.0,22.0,letter,consonant,M
199,13.0,13.0,letter,consonant,D
200,3.0,3.0,digit,odd,3
201,0.0,0.0,digit,even,0
202,5.0,5.0,digit,odd,5
203,46.0,46.0,letter,consonant,t
204,6.0,37.0,letter,consonant,b
205,10.0,10.0,letter,vowel,A
206,16.0,16.0,letter,consonant,G
207,25.0,25.0,letter,consonant,P
208,11.0,11.0,letter,consonant,B
209,40.0,40.0,letter,consonant,f
210,10.0,10.0,letter,vowel,A
211,28.0,28.0,letter,consonant,S
212,28.0,28.0,letter,consonant,S
213,33.0,33.0,letter,consonant,X
214,18.0,18.0,letter,vowel,I
215,25.0,25.0,letter,consonant,P
216,17.0,17.0,letter,consonant,H
217,29.0,29.0,letter,consonant,T
218,20.0,33.0,letter,consonant,X
219,0.0,0.0,digit,even,0
220,6.0,6.0,digit,even,6
221,38.0,38.0,letter,consonant,d
222,5.0,5.0,digit,odd,5
223,18.0,18.0,letter,vowel,I
224,38.0,38.0,letter,consonant,d
225,4.0,4.0,digit,even,4
226,43.0,43.0,letter,consonant,n
227,42.0,42.0,letter,consonant,h
228,12.0,12.0,letter,consonant,C
229,26.0,26.0,letter,consonant,Q
230,5.0,5.0,digit,odd,5
231,10.0,10.0,letter,vowel,A
232,42.0,42.0,letter,consonant,h
233,21.0,21.0,letter,consonant,L
234,6.0,6.0,digit,even,6
235,39.0,39.0,letter,vowel,e
236,10.0,10.0,letter,vowel,A
237,12.0,12.0,letter,consonant,C
238,0.0,24.0,letter,vowel,O
239,36.0,36.0,letter,vowel,a
240,24.0,0.0,digit,even,0
241,44.0,9.0,digit,odd,9
242,1.0,18.0,letter,vowel,I
243,9.0,9.0,digit,odd,9
244,5.0,28.0,letter,consonant,S
245,45.0,45.0,letter,consonant,r
246,34.0,4.0,digit,even,4
247,25.0,25.0,letter,consonant,P
248,36.0,2.0,digit,even,2
249,42.0,42.0,letter,consonant,h
250,29.0,29.0,letter,consonant,T
251,41.0,41.0,letter,consonant,g
252,13.0,13.0,letter,consonant,D
253,30.0,30.0,letter,vowel,U
254,9.0,9.0,digit,odd,9
255,2.0,2.0,digit,even,2
256,23.0,23.0,letter,consonant,N
257,19.0,19.0,letter,consonant,J
258,17.0,17.0,letter,consonant,H
259,8.0,8.0,digit,even,8
260,10.0,10.0,letter,vowel,A
261,33.0,20.0,letter,consonant,K
262,2.0,2.0,digit,even,2
263,15.0,15.0,letter,consonant,F
264,34.0,34.0,letter,consonant,Y
265,43.0,43.0,letter,consonant,n
266,28.0,28.0,letter,consonant,S
267,15.0,40.0,letter,consonant,f
268,34.0,34.0,letter,consonant,Y
269,36.0,36.0,letter,vowel,a
270,3.0,3.0,digit,odd,3
271,16.0,16.0,letter,consonant,G
272,36.0,36.0,letter,vowel,a
273,46.0,46.0,letter,consonant,t
274,10.0,10.0,letter,vowel,A
275,18.0,21.0,letter,consonant,L
276,27.0,27.0,letter,consonant,R
277,27.0,27.0,letter,consonant,R
278,30.0,30.0,letter,vowel,U
279,8.0,8.0,digit,even,8
280,19.0,19.0,letter,consonant,J
281,2.0,2.0,digit,even,2
282,38.0,38.0,letter,consonant,d
283,15.0,40.0,letter,consonant,f
284,21.0,46.0,letter,consonant,t
285,11.0,11.0,letter,consonant,B
286,17.0,17.0,letter,consonant,H
287,5.0,45.0,letter,consonant,r
288,11.0,0.0,digit,even,0
289,2.0,36.0,letter,vowel,a
290,25.0,25.0,letter,consonant,P
291,42.0,17.0,letter,consonant,H
292,23.0,23.0,letter,consonant,N
293,33.0,33.0,letter,consonant,X
294,28.0,28.0,letter,consonant,S
295,28.0,28.0,letter,consonant,S
296,8.0,8.0,digit,even,8
297,15.0,40.0,letter,consonant,f
298,36.0,36.0,letter,vowel,a
299,11.0,11.0,letter,consonant,B
300,38.0,38.0,letter,consonant,d
301,23.0,23.0,letter,consonant,N
302,7.0,29.0,letter,consonant,T
303,4.0,46.0,letter,consonant,t
304,18.0,18.0,letter,vowel,I
305,8.0,8.0,digit,even,8
306,21.0,18.0,letter,vowel,I
307,5.0,12.0,letter,consonant,C
308,35.0,35.0,letter,consonant,Z
309,27.0,27.0,letter,consonant,R
310,19.0,19.0,letter,consonant,J
311,2.0,35.0,letter,consonant,Z
312,1.0,21.0,letter,consonant,L
313,20.0,20.0,letter,consonant,K
314,20.0,20.0,letter,consonant,K
315,13.0,13.0,letter,consonant,D
316,7.0,7.0,digit,odd,7
317,44.0,44.0,letter,consonant,q
318,22.0,22.0,letter,consonant,M
319,2.0,2.0,digit,even,2
320,40.0,40.0,letter,consonant,f
321,14.0,14.0,letter,vowel,E
322,43.0,43.0,letter,consonant,n
323,35.0,35.0,letter,consonant,Z
324,32.0,32.0,letter,consonant,W
325,36.0,36.0,letter,vowel,a
326,20.0,20.0,letter,consonant,K
327,27.0,27.0,letter,consonant,R
328,44.0,44.0,letter,consonant,q
329,37.0,37.0,letter,consonant,b
330,23.0,23.0,letter,consonant,N
331,21.0,21.0,letter,consonant,L
332,21.0,18.0,letter,vowel,I
333,2.0,2.0,digit,even,2
334,44.0,44.0,letter,consonant,q
335,15.0,41.0,letter,consonant,g
336,20.0,32.0,letter,consonant,W
337,40.0,40.0,letter,consonant,f
338,12.0,12.0,letter,consonant,C
339,41.0,41.0,letter,consonant,g
340,1.0,1.0,digit,odd,1
341,24.0,24.0,letter,vowel,O
342,40.0,40.0,letter,consonant,f
343,46.0,46.0,letter,consonant,t
344,30.0,30.0,letter,vowel,U
345,40.0,40.0,letter,consonant,f
346,26.0,26.0,letter,consonant,Q
347,18.0,18.0,letter,vowel,I
348,35.0,35.0,letter,consonant,Z
349,43.0,43.0,letter,consonant,n
350,29.0,29.0,letter,consonant,T
351,41.0,41.0,letter,consonant,g
352,21.0,21.0,letter,consonant,L
353,43.0,43.0,letter,consonant,n
354,31.0,31.0,letter,consonant,V
355,41.0,15.0,letter,consonant,F
356,37.0,37.0,letter,consonant,b
357,33.0,33.0,letter,consonant,X
358,11.0,11.0,letter,consonant,B
359,22.0,22.0,letter,consonant,M
360,36.0,36.0,letter,vowel,a
361,25.0,25.0,letter,consonant,P
362,1.0,1.0,digit,odd,1
363,5.0,5.0,digit,odd,5
364,22.0,22.0,letter,consonant,M
365,16.0,16.0,letter,consonant,G
366,36.0,36.0,letter,vowel,a
367,1.0,18.0,letter,vowel,I
368,23.0,23.0,letter,consonant,N
369,7.0,7.0,digit,odd,7
370,29.0,19.0,letter,consonant,J
371,15.0,15.0,letter,consonant,F
372,5.0,5.0,digit,odd,5
373,39.0,39.0,letter,vowel,e
374,31.0,31.0,letter,consonant,V
375,30.0,30.0,letter,vowel,U
376,29.0,29.0,letter,consonant,T
377,45.0,45.0,letter,consonant,r
378,9.0,9.0,digit,odd,9
379,46.0,29.0,letter,consonant,T
380,6.0,6.0,digit,even,6
381,1.0,1.0,digit,odd,1
382,9.0,41.0,letter,consonant,g
383,11.0,44.0,letter,consonant,q
384,5.0,5.0,digit,odd,5
385,16.0,16.0,letter,consonant,G
386,33.0,33.0,letter,consonant,X
387,18.0,18.0,letter,vowel,I
388,1.0,1.0,digit,odd,1
389,19.0,37.0,letter,consonant,b
390,45.0,45.0,letter,consonant,r
391,7.0,7.0,digit,odd,7
392,41.0,41.0,letter,consonant,g
393,0.0,24.0,letter,vowel,O
394,0.0,24.0,letter,vowel,O
395,18.0,1.0,digit,odd,1
396,5.0,5.0,digit,odd,5
397,39.0,39.0,letter,vowel,e
398,36.0,30.0,letter,vowel,U
399,43.0,43.0,letter,consonant,n
400,30.0,30.0,letter,vowel,U
401,30.0,30.0,letter,vowel,U
402,16.0,16.0,letter,consonant,G
403,30.0,30.0,letter,vowel,U
404,36.0,36.0,letter,vowel,a
405,31.0,31.0,letter,consonant,V
406,20.0,20.0,letter,consonant,K
407,14.0,8.0,digit,even,8
408,23.0,23.0,letter,consonant,N
409,7.0,7.0,digit,odd,7
410,15.0,15.0,letter,consonant,F
411,1.0,1.0,digit,odd,1
412,43.0,43.0,letter,consonant,n
413,24.0,24.0,letter,vowel,O
414,6.0,6.0,digit,even,6
415,36.0,36.0,letter,vowel,a
416,14.0,14.0,letter,vowel,E
417,39.0,39.0,letter,vowel,e
418,35.0,35.0,letter,consonant,Z
419,23.0,23.0,letter,consonant,N
420,42.0,42.0,letter,consonant,h
421,20.0,20.0,letter,consonant,K
422,36.0,36.0,letter,vowel,a
423,33.0,33.0,letter,consonant,X
424,4.0,4.0,digit,even,4
425,2.0,2.0,digit,even,2
426,33.0,33.0,letter,consonant,X
427,30.0,30.0,letter,vowel,U
428,43.0,43.0,letter,consonant,n
429,39.0,39.0,letter,vowel,e
430,0.0,0.0,digit,even,0
431,25.0,25.0,letter,consonant,P
432,44.0,44.0,letter,consonant,q
433,1.0,21.0,letter,consonant,L
434,33.0,33.0,letter,consonant,X
435,10.0,36.0,letter,vowel,a
436,5.0,5.0,digit,odd,5
437,37.0,37.0,letter,consonant,b
438,1.0,1.0,digit,odd,1
439,6.0,6.0,digit,even,6
440,5.0,5.0,digit,odd,5
441,27.0,27.0,letter,consonant,R
442,29.0,29.0,letter,consonant,T
443,2.0,2.0,digit,even,2
444,24.0,24.0,letter,vowel,O
445,26.0,26.0,letter,consonant,Q
446,7.0,7.0,digit,odd,7
447,15.0,15.0,letter,consonant,F
448,27.0,27.0,letter,consonant,R
449,16.0,16.0,letter,consonant,G
450,35.0,35.0,letter,consonant,Z
451,23.0,23.0,letter,consonant,N
452,0.0,0.0,digit,even,0
453,16.0,16.0,letter,consonant,G
454,29.0,29.0,letter,consonant,T
455,18.0,1.0,digit,odd,1
456,25.0,25.0,letter,consonant,P
457,41.0,44.0,letter,consonant,q
458,24.0,24.0,letter,vowel,O
459,8.0,8.0,digit,even,8
460,34.0,34.0,letter,consonant,Y
461,6.0,6.0,digit,even,6
462,18.0,18.0,letter,vowel,I
463,17.0,17.0,letter,consonant,H
464,21.0,21.0,letter,consonant,L
465,38.0,38.0,letter,consonant,d
466,39.0,39.0,letter,vowel,e
467,32.0,32.0,letter,consonant,W
468,3.0,3.0,digit,odd,3
469,46.0,46.0,letter,consonant,t
470,21.0,21.0,letter,consonant,L
471,9.0,44.0,letter,consonant,q
472,29.0,29.0,letter,consonant,T
473,16.0,16.0,letter,consonant,G
474,24.0,24.0,letter,vowel,O
475,17.0,23.0,letter,consonant,N
476,13.0,13.0,letter,consonant,D
477,46.0,46.0,letter,consonant,t
478,6.0,6.0,digit,even,6
479,10.0,10.0,letter,vowel,A
480,35.0,35.0,letter,consonant,Z
481,40.0,40.0,letter,consonant,f
482,32.0,32.0,letter,consonant,W
483,46.0,46.0,letter,consonant,t
484,46.0,46.0,letter,consonant,t
485,17.0,17.0,letter,consonant,H
486,44.0,44.0,letter,consonant,q
487,27.0,27.0,letter,consonant,R
488,29.0,29.0,letter,consonant,T
489,11.0,11.0,letter,consonant,B
490,10.0,10.0,letter,vowel,A
491,44.0,41.0,letter,consonant,g
492,4.0,4.0,digit,even,4
493,44.0,44.0,letter,consonant,q
494,12.0,12.0,letter,consonant,C
495,24.0,0.0,digit,even,0
496,24.0,24.0,letter,vowel,O
497,1.0,1.0,digit,odd,1
498,26.0,26.0,letter,consonant,Q
499,18.0,1.0,digit,odd,1
500,13.0,13.0,letter,consonant,D
501,43.0,43.0,letter,consonant,n
502,23.0,23.0,letter,consonant,N
503,4.0,4.0,digit,even,4
504,22.0,22.0,letter,consonant,M
505,2.0,2.0,digit,even,2
506,8.0,8.0,digit,even,8
507,4.0,30.0,letter,vowel,U
508,2.0,2.0,digit,even,2
509,39.0,39.0,letter,vowel,e
510,22.0,22.0,letter,consonant,M
511,34.0,34.0,letter,consonant,Y
512,3.0,3.0,digit,odd,3
513,9.0,9.0,digit,odd,9
514,42.0,42.0,letter,consonant,h
515,34.0,34.0,letter,consonant,Y
516,41.0,16.0,letter,consonant,G
517,9.0,9.0,digit,odd,9
518,36.0,36.0,letter,vowel,a
519,42.0,29.0,letter,consonant,T
520,45.0,27.0,letter,consonant,R
521,36.0,36.0,letter,vowel,a
522,17.0,17.0,letter,consonant,H
523,24.0,24.0,letter,vowel,O
524,44.0,41.0,letter,consonant,g
525,40.0,40.0,letter,consonant,f
526,24.0,0.0,digit,even,0
527,15.0,15.0,letter,consonant,F
528,27.0,27.0,letter,consonant,R
529,25.0,25.0,letter,consonant,P
530,7.0,7.0,digit,odd,7
531,33.0,23.0,letter,consonant,N
532,31.0,31.0,letter,consonant,V
533,21.0,13.0,letter,consonant,D
534,41.0,41.0,letter,consonant,g
535,37.0,37.0,letter,consonant,b
536,11.0,11.0,letter,consonant,B
537,29.0,44.0,letter,consonant,q
538,8.0,8.0,digit,even,8
539,10.0,10.0,letter,vowel,A
540,18.0,1.0,digit,odd,1
541,10.0,10.0,letter,vowel,A
542,31.0,31.0,letter,consonant,V
543,23.0,23.0,letter,consonant,N
544,43.0,43.0,letter,consonant,n
545,1.0,1.0,digit,odd,1
546,14.0,14.0,letter,vowel,E
547,17.0,17.0,letter,consonant,H
548,41.0,41.0,letter,consonant,g
549,9.0,9.0,digit,odd,9
550,14.0,14.0,letter,vowel,E
551,15.0,40.0,letter,consonant,f
552,29.0,18.0,letter,vowel,I
553,18.0,1.0,digit,odd,1
554,44.0,9.0,digit,odd,9
555,6.0,6.0,digit,even,6
556,2.0,35.0,letter,consonant,Z
557,11.0,11.0,letter,consonant,B
558,26.0,26.0,letter,consonant,Q
559,39.0,39.0,letter,vowel,e
560,4.0,4.0,digit,even,4
561,37.0,37.0,letter,consonant,b
562,9.0,9.0,digit,odd,9
563,38.0,38.0,letter,consonant,d
564,32.0,32.0,letter,consonant,W
565,4.0,44.0,letter,consonant,q
566,46.0,46.0,letter,consonant,t
567,15.0,15.0,letter,consonant,F
568,39.0,39.0,letter,vowel,e
569,24.0,24.0,letter,vowel,O
570,34.0,34.0,letter,consonant,Y
571,4.0,4.0,digit,even,4
572,19.0,3.0,digit,odd,3
573,1.0,1.0,digit,odd,1
574,8.0,8.0,digit,even,8
575,2.0,2.0,digit,even,2
576,32.0,32.0,letter,consonant,W
577,17.0,17.0,letter,consonant,H
578,40.0,40.0,letter,consonant,f
579,44.0,44.0,letter,consonant,q
580,11.0,11.0,letter,consonant,B
581,29.0,19.0,letter,consonant,J
582,9.0,9.0,digit,odd,9
583,18.0,18.0,letter,vowel,I
584,2.0,2.0,digit,even,2
585,12.0,12.0,letter,consonant,C
586,6.0,6.0,digit,even,6
587,28.0,28.0,letter,consonant,S
588,25.0,25.0,letter,consonant,P
589,8.0,8.0,digit,even,8
590,16.0,16.0,letter,consonant,G
591,16.0,16.0,letter,consonant,G
592,11.0,32.0,letter,consonant,W
593,45.0,45.0,letter,consonant,r
594,23.0,23.0,letter,consonant,N
595,7.0,7.0,digit,odd,7
596,1.0,1.0,digit,odd,1
597,37.0,37.0,letter,consonant,b
598,44.0,44.0,letter,consonant,q
599,17.0,17.0,letter,consonant,H
600,8.0,8.0,digit,even,8
601,37.0,37.0,letter,consonant,b
602,25.0,25.0,letter,consonant,P
603,33.0,33.0,letter,consonant,X
604,4.0,34.0,letter,consonant,Y
605,43.0,43.0,letter,consonant,n
606,10.0,10.0,letter,vowel,A
607,18.0,1.0,digit,odd,1
608,11.0,11.0,letter,consonant,B
609,25.0,25.0,letter,consonant,P
610,7.0,7.0,digit,odd,7
611,6.0,6.0,digit,even,6
612,42.0,42.0,letter,consonant,h
613,11.0,11.0,letter,consonant,B
614,11.0,11.0,letter,consonant,B
615,22.0,32.0,letter,consonant,W
616,17.0,17.0,letter,consonant,H
617,44.0,41.0,letter,consonant,g
618,26.0,36.0,letter,vowel,a
619,37.0,28.0,letter,consonant,S
620,18.0,18.0,letter,vowel,I
621,23.0,23.0,letter,consonant,N
622,32.0,32.0,letter,consonant,W
623,32.0,32.0,letter,consonant,W
624,28.0,28.0,letter,consonant,S
625,29.0,29.0,letter,consonant,T
626,16.0,16.0,letter,consonant,G
627,24.0,24.0,letter,vowel,O
628,9.0,9.0,digit,odd,9
629,33.0,33.0,letter,consonant,X
630,12.0,12.0,letter,consonant,C
631,45.0,45.0,letter,consonant,r
632,31.0,31.0,letter,consonant,V
633,38.0,38.0,letter,consonant,d
634,12.0,12.0,letter,consonant,C
635,36.0,36.0,letter,vowel,a
636,2.0,2.0,digit,even,2
637,32.0,32.0,letter,consonant,W
638,2.0,4.0,digit,even,4
639,24.0,24.0,letter,vowel,O
640,7.0,7.0,digit,odd,7
641,28.0,28.0,letter,consonant,S
642,19.0,19.0,letter,consonant,J
643,37.0,37.0,letter,consonant,b
644,24.0,24.0,letter,vowel,O
645,43.0,43.0,letter,consonant,n
646,17.0,17.0,letter,consonant,H
647,26.0,26.0,letter,consonant,Q
648,41.0,41.0,letter,consonant,g
649,37.0,6.0,digit,even,6
650,28.0,28.0,letter,consonant,S
651,9.0,9.0,digit,odd,9
652,14.0,14.0,letter,vowel,E
653,28.0,28.0,letter,consonant,S
654,4.0,36.0,letter,vowel,a
655,6.0,6.0,digit,even,6
656,7.0,7.0,digit,odd,7
657,3.0,3.0,digit,odd,3
658,36.0,36.0,letter,vowel,a
659,42.0,42.0,letter,consonant,h
660,41.0,41.0,letter,consonant,g
661,8.0,8.0,digit,even,8
662,26.0,26.0,letter,consonant,Q
663,24.0,24.0,letter,vowel,O
664,10.0,32.0,letter,consonant,W
665,33.0,33.0,letter,consonant,X
666,5.0,5.0,digit,odd,5
667,18.0,18.0,letter,vowel,I
668,30.0,30.0,letter,vowel,U
669,31.0,31.0,letter,consonant,V
670,4.0,4.0,digit,even,4
671,45.0,45.0,letter,consonant,r
672,1.0,1.0,digit,odd,1
673,40.0,40.0,letter,consonant,f
674,46.0,46.0,letter,consonant,t
675,1.0,1.0,digit,odd,1
676,41.0,41.0,letter,consonant,g
677,15.0,40.0,letter,consonant,f
678,41.0,41.0,letter,consonant,g
679,4.0,4.0,digit,even,4
680,3.0,3.0,digit,odd,3
681,15.0,15.0,letter,consonant,F
682,18.0,18.0,letter,vowel,I
683,43.0,43.0,letter,consonant,n
684,13.0,13.0,letter,consonant,D
685,14.0,14.0,letter,vowel,E
686,29.0,29.0,letter,consonant,T
687,16.0,16.0,letter,consonant,G
688,2.0,35.0,letter,consonant,Z
689,17.0,17.0,letter,consonant,H
690,38.0,38.0,letter,consonant,d
691,17.0,17.0,letter,consonant,H
692,22.0,22.0,letter,consonant,M
693,6.0,6.0,digit,even,6
694,46.0,46.0,letter,consonant,t
695,3.0,3.0,digit,odd,3
696,34.0,34.0,letter,consonant,Y
697,11.0,11.0,letter,consonant,B
698,3.0,3.0,digit,odd,3
699,9.0,44.0,letter,consonant,q
700,30.0,30.0,letter,vowel,U
701,42.0,43.0,letter,consonant,n
702,17.0,17.0,letter,consonant,H
703,32.0,32.0,letter,consonant,W
704,13.0,13.0,letter,consonant,D
705,3.0,3.0,digit,odd,3
706,24.0,24.0,letter,vowel,O
707,40.0,40.0,letter,consonant,f
708,36.0,26.0,letter,consonant,Q
709,3.0,3.0,digit,odd,3
710,41.0,3.0,digit,odd,3
711,42.0,38.0,letter,consonant,d
712,19.0,19.0,letter,consonant,J
713,9.0,9.0,digit,odd,9
714,32.0,32.0,letter,consonant,W
715,26.0,26.0,letter,consonant,Q
716,24.0,24.0,letter,vowel,O
717,11.0,11.0,letter,consonant,B
718,31.0,31.0,letter,consonant,V
719,11.0,22.0,letter,consonant,M
720,45.0,15.0,letter,consonant,F
721,38.0,38.0,letter,consonant,d
722,40.0,15.0,letter,consonant,F
723,30.0,30.0,letter,vowel,U
724,16.0,16.0,letter,consonant,G
725,29.0,29.0,letter,consonant,T
726,30.0,30.0,letter,vowel,U
727,8.0,8.0,digit,even,8
728,42.0,42.0,letter,consonant,h
729,1.0,18.0,letter,vowel,I
730,20.0,20.0,letter,consonant,K
731,40.0,15.0,letter,consonant,F
732,38.0,38.0,letter,consonant,d
733,46.0,46.0,letter,consonant,t
734,2.0,2.0,digit,even,2
735,30.0,30.0,letter,vowel,U
736,1.0,1.0,digit,odd,1
737,26.0,26.0,letter,consonant,Q
738,40.0,40.0,letter,consonant,f
739,30.0,30.0,letter,vowel,U
